zarr_path,x,y,label
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6778,5375,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8784,10295,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6889,5694,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8570,10497,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,5774,7539,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6333,10607,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8356,7431,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9375,6792,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,4975,7808,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8569,7467,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9852,5502,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8011,8533,algae
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9813,6244,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8403,8413,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9844,8586,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9075,5836,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9440,5142,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10368,9412,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8417,7572,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9723,5113,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7053,5110,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8503,8852,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10406,6381,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7146,5768,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6480,5619,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9113,6745,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10699,8834,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10302,5150,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10159,7824,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10321,9632,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9127,8388,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6035,6762,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10143,8437,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6401,7915,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8373,7398,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10655,5686,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7626,10091,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10268,7520,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,5653,6114,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8100,7098,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7640,7336,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9544,9721,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7662,9096,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6202,9336,sediment
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,4907,7347,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,5849,7682,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10412,4615,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8402,6501,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10228,9275,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6226,5731,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8238,7957,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9832,6239,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10107,4420,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10272,6393,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6290,10678,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8301,9551,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10557,10562,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6011,7715,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7400,5533,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,5086,8022,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9024,7544,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8384,9828,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6986,5447,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,5748,7717,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9684,6863,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7872,9121,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,5483,7655,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8207,7140,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8998,7235,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9623,7570,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8199,9441,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7922,10125,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10030,10532,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10555,9453,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7474,6812,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7183,8810,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9899,7457,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9283,6472,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,8694,9806,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7584,4907,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7278,10186,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,5722,7581,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10462,8512,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6950,8639,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7549,10144,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10403,8509,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6864,8381,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9904,5188,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10576,7870,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9900,5823,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10361,9121,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6189,7839,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6750,8762,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7228,4945,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,9138,5343,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,6540,8984,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,7286,5236,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10051,5228,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240711T100559_N0510_R022_T32TQR_20240711T142740.zarr,10708,4419,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6258,7280,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10127,1535,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9479,5948,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10717,6254,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8720,4466,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8381,7589,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8600,9878,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7637,9764,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6438,4717,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7544,1030,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10307,10602,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8742,8724,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8069,1172,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7680,9704,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6844,9085,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9874,5373,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10094,6099,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8694,4232,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9552,398,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6658,3636,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9235,8315,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7233,0,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6638,3620,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9921,4224,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7106,5558,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9787,9691,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10134,3740,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8478,3746,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10073,7600,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6919,4730,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10578,2449,outlier
