zarr_path,x,y
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,7231,8728
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10253,8527
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10175,7505
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,7174,3123
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,7965,6557
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8051,708
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,7725,9776
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,9836,1177
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10141,10168
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8270,5272
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,7053,1729
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,7081,6125
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,6958,9289
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10581,7865
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,7488,8600
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,7321,7171
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10616,7482
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10107,9038
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,6859,2765
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10319,5655
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10472,2271
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8311,10670
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8925,10092
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10384,234
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8538,7609
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10022,9867
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8786,1677
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,9930,6357
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8851,9755
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8077,186
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,9475,7531
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,5851,3612
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10155,9857
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10502,10438
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,9836,5520
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8361,9173
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8721,8990
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,5840,4012
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10616,8828
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8713,213
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10072,6611
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,7835,2416
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8155,996
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,9425,566
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10641,7520
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8606,4311
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10193,7793
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,7546,460
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,5751,3933
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,9486,6103
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8025,8440
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,5726,4005
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8882,6878
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,6959,9429
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,7400,6788
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,10262,2465
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,6814,102
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,9764,9258
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240723T100031_N0511_R122_T32TQQ_20240723T155949.zarr,8684,74
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8917,9380
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7236,6222
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,10159,10071
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9974,8631
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,6446,4743
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8237,8331
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,6916,5156
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,6712,5807
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,6224,7067
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7184,9370
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8366,10631
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9049,8341
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8514,5286
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7153,5316
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,6521,8056
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8385,3861
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,10614,2644
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8053,4774
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8443,4243
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8464,4314
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,10097,3820
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8171,1455
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9508,898
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9322,10680
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8597,5369
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,5939,5013
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8955,7527
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,10290,3699
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8634,10199
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9089,8512
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9273,9425
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9126,10137
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9462,5701
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,6238,6941
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,10093,3277
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8816,3805
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7905,10114
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8181,7261
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,10504,6891
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,6061,6085
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9398,3797
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7695,3360
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8139,3717
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7914,3442
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7461,8448
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8010,4738
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7982,1749
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7780,10435
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8955,9473
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8390,9943
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7860,3338
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9338,5109
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9388,8247
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9161,7675
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,10042,3156
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,10183,8796
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8871,3748
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9379,3743
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,6760,6290
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,6825,6765
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,10085,6655
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9470,9408
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,6152,4072
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7367,2909
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,10066,9524
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,10560,10267
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8151,9253
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8758,8735
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9233,7310
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8065,6407
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,10041,2242
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9413,5209
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7289,4919
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7110,4026
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9617,7925
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8236,5942
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,9183,2135
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,6100,3715
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,6730,7560
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,8860,2053
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7324,9144
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,7396,5936
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240618T095549_N0510_R122_T32TQQ_20240618T124428.zarr,6745,5813
